kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
2438490.0,2.0,3.31569,133.212,2454970.0,0.085732089,4.6885447,79.39,0.8634,3.631,0.9885,6463.0,0.5123232,-0.0214792,0.5971688,-0.328712,101.0,1.0,28.38,2983.0,3592.0,25.04,900.0,153.8,554.8,139.4,655.0,731.1,7.943,0.04143,1100.0,351.3,1.0,5528.0,4.52,-0.14,0.849,0.0,0.0,0.0,0.0,3.31582,133.186,2454970.0,3.79,1.161,7477.0,17120.0,4849.0,5.867,1346.0,-0.2247,1.105,5.239,-2.906,0.8,2.328,6.75,25.64,3.907,23.21,1.107,0.1134,20.15,3616.22,2.902,11.55,7.5796e-133,7.2217,-0.29676,1.0585,12.73,8.462,6.0,101.0,0.0,0.0,0.0,0.0,24.622,19.355055,37.761371,-0.3563,-0.5375,-0.001019,-0.001428,0.8607,1.494,1.7242,-0.04572,-0.24393,0.24817,135481.37978376524,32704.828683380958,602718773.6303017,26.164530203090465,8.567797522315622,46.53575615474795,23.303643724696354,17.046948356807512,3.1410867492850336,24.51820940819423,4.211558854718982,5.187828700225395,13.095238095238095,3.2847124824684433,30.373626373626372,30.133333333333333,-0.46666666666666673,4.266331658291457,3.0539557441648983,18.027917642953287,7303794.339622641,1516520.9236947792,-3.1530973451327435,-5.998883928571429,-0.20503018108651913,-0.22884615384615387,1.116342412451362,2.155844155844156,2.418232819074334,-0.1280672268907563,-1.4519642857142856,1.3942134831460675
2438502.0,1.0,8.36061,138.823,2454970.0,0.1509523,9.7097193,88.88,0.1904,7.485,1.017,28060.0,0.6662592,-0.4278572,1.031132,-0.4676948,153.0,1.0,501.9,11050.0,11100.0,460.6,1341.0,19250.0,6372.0,3497.0,1866.0,13840.0,40.27,0.089,1260.0,602.31,1.0,5463.0,3.79,0.34,2.445,3.0,3.0,2.0,0.0,8.36066,138.818,2454970.0,7.357,1.394,26460.0,93060.0,14970.0,23.48,1347.0,-0.001928,0.9047,27.17,-14.68,4.758,4.506,68.8,556.0,0.2989,614.5,0.9028,0.0264,3.619,2693.75,1.67,9.745,0.0,7.9917,-0.049901,1.1311,164.3,78.71,12.0,150.0,0.0,0.0,0.0,0.0,4266.2,19.35519,37.726263,-0.1552,-1.717,0.003438,-0.01333,-0.31954,2.7023,2.7211,-0.05437,-0.22554,0.232,3539871.45615283,596849.4322701028,10554788837.15331,389.73960730440683,127.39938519819083,359.8380566801619,4.716373544711419,412.62403528114663,54.15335463258785,471.6759119179694,2.9075812274368236,3.4112686853200462,9.130434782608695,2.293465844185515,62.793103448275865,15.791666666666668,2.266666666666667,2.9072532699167657,2.3080357142857144,52.97443461160275,115209464.28571428,11031071.05263158,-21.645746164574618,-139.59349593495935,0.6821428571428572,-2.0926216640502355,-4.193438320209974,4.344533762057878,4.410210696920584,-0.7657746478873241,-2.9520942408376962,3.0169050715214567
2445975.0,1.0,3.38888,131.593,2454960.0,0.10606213,7.923965,84.48,0.7618,2.637,0.5502,11140.0,0.4997976,0.1043987,0.3852545,-0.2420112,391.0,1.0,437.2,14270.0,8579.0,435.5,3447.0,16670.0,9172.0,47170.0,1764.0,55690.0,11.57,0.04416,1210.0,512.7,1.0,5780.0,4.44,0.0,1.0,16.0,17.0,15.0,2.0,3.38888,131.594,2454960.0,2.64,0.6037,11370.0,74540.0,12500.0,8.28,198.0,-0.2439,1.778,6.896,-7.907,0.2292,2.421,56.54,462.3,8.481e-05,260.0,0.9456,0.0171,1.586,2105.18,3.276,15.03,0.0,7.2219,-0.25459,1.052,295.4,38.41,6.0,368.0,6.0,0.0,0.0,0.0,3147.9,19.468717,37.773441,-0.4423,-0.3116,0.004894,-0.00428,-1.1752,0.53751,1.2923,-0.94476,0.80622,1.242,6559791.256140948,1394723.5099723795,26019548365.352207,259.78005354947436,78.53230948843765,687.3881204231083,104.80121062044297,192.62235208181153,31.93267556587348,310.9126430365616,259.7081930415264,9839572.192513367,19611021.06969206,0.0,0.0,0.0,0.0,0.0,8.870246085011187,35.47059814658803,47952504.926108375,8469381.39013453,-25.56647398843931,-19.474999999999998,4.147457627118643,-2.891891891891892,-7.887248322147651,3.4455769230769233,8.615333333333334,-11.692574257425743,9.63225806451613,15.146341463414634
2445975.0,2.0,3.38897,131.782,2454960.0,0.026270406,10.594332,89.46,0.1,2.5,0.06481,835.9,0.4997976,0.1043987,0.3852545,-0.2420112,390.0,0.0,-1.0,-1.0,-1.0,12.86,3456.0,396.6,2378.0,681.8,1712.0,1979.0,2.867,0.04416,1210.0,512.68,1.0,5780.0,4.44,0.0,1.0,16.0,17.0,15.0,2.0,3.38897,131.928,2454960.0,3.784,1.892,193.0,99210.0,9048.0,8.781,190.9,-0.2356,1.711,9.817,-6.581,-0.4202,2.219,4.066,11.88,0.0,6.944,-0.08415,0.5538,0.0,0.0,0.0,0.0,5.2403e-31,7.2192,-0.28718,1.0566,4.398,2.552,6.0,368.0,7.0,0.0,0.0,0.0,2.0875,19.46873,37.773524,0.1452,-0.01428,-2.957e-05,-0.0001308,-2.9014,-2.0852,3.573,-2.7923,-2.2414,3.5806,-3.38897,-131.782,-2454960.0,-0.026270406,-10.594332,-89.46,-0.1,-2.5,-0.06481,-835.9,-2.867,-0.04416,-1210.0,-512.68,0.0,0.0,0.0,0.0,-0.0,-0.0,876969.8198198198,154177.64897959185,0.15332629355860614,-0.01619047619047619,-0.16158469945355192,-0.7649122807017544,-14.292610837438424,-12.561445783132529,16.315068493150683,-1.9390972222222222,-1.899491525423729,2.503916083916084
2445975.0,3.0,3.38875,134.795,2454970.0,0.016499931,11.577349,87.16,0.5733,1.881,0.0452,301.3,0.4997976,0.1043987,0.3852545,-0.2420112,389.0,1.0,14.23,3223.0,3953.0,12.85,3429.0,394.0,2265.0,895.9,1542.0,2132.0,1.801,0.04416,1210.0,512.73,1.0,5780.0,4.44,0.0,1.0,16.0,17.0,15.0,2.0,0.566795,131.809,2454970.0,1.0,0.5,121.1,-1.0,-1.0,3.832,78.4,0.006591,1.672,4.61,-6.473,-0.675,-0.7583,4.151,11.28,0.1087,6.743,1.262,0.5739,25.95,4234.18,0.8888,2.638,3.0635999999999997e-28,7.2249,-0.25221,1.0523,3.091,2.682,3.0,340.0,31.0,2.0,0.0,0.0,4.7321,19.468711,37.773476,-0.6864,-0.1854,0.0002045,-0.0001525,-2.3903,-0.95339,2.5734,-2.038,-0.62853,2.1328,260865.7162212095,58912.0962208324,1072943572.5305606,1.8990881346318698,0.44058324049346725,4.382101558572146,0.21131588647253963,9.582272032603159,0.19491159982751186,12.55939974989579,1.8995886509861828,391142.60407440213,780645.1612903227,0.0,0.0,0.0,0.0,0.0,0.9244745279657998,3.6975862791672496,1256045.8709677418,219613.23255813954,-1.033734939759036,-0.2995153473344104,1.0174129353233832,-0.8111702127659575,-7.469687499999999,-1.8159809523809523,5.486993603411514,-9.391705069124423,-1.7314876033057853,7.133110367892977
2556639.0,1.0,2.48158,132.823,2454970.0,0.0086038986,1.2307003,67.15,0.478,17.06,0.2589,87.7,0.6410904,-0.5364896,1.2385144,-0.52232,556.0,1.0,11.4,48920.0,58750.0,11.75,4788.0,541.4,3422.0,687.2,9749.0,9508.0,10.02,0.0,0.0,0.0,0.0,4838.0,2.66,-0.12,10.67,11.0,12.0,10.0,0.0,2.48146,132.808,2454970.0,15.2,6.051,443.8,76400.0,32140.0,3.87,22.12,0.693,2.705,4.721,-9.574,1.212,1.514,3.96,10.49,0.5156,3.879,1.086,0.9124,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.455,2.346,31.0,527.0,2.0,2.0,0.0,0.0,0.0,19.105962,37.832496,0.0734,1.426,0.0,0.0002244,-0.36739,-5.0373,5.0507,-0.34707,2.113,2.1413,79549.29396868138,19129.113559444086,353563764.6719954,2.4033686105298617,2.079774921327425,0.5213509316770186,0.20603448275862069,24.072244955552417,0.3061007330338142,10.868756971124053,1.9053051911009695,-0.0,-0.0,-0.0,52.02150537634409,14.777777777777779,-0.8,3.125366139425893,-0.0,-0.0,6897459.205776174,529866.8907563025,0.6220338983050848,5.54863813229572,-0.0,9.88546255506608,-0.9301012658227847,-5.1717659137577,5.19619341563786,-0.8633582089552237,2.459837019790454,2.519176470588236
2556639.0,2.0,429.72,453.939,2455290.0,0.14622695,47.880569,88.8,1.0,38.42,19.21,7145.0,0.6410904,-0.5364896,1.2385144,-0.52232,3.0,1.0,49.07,866.4,133.3,43.29,27.0,167.2,5932.0,675.3,47.0,987.8,170.3,1.38,593.0,29.34,0.0,4838.0,2.66,-0.12,10.67,11.0,12.0,10.0,0.0,429.384,453.429,2455290.0,39.26,17.22,972.2,9731.0,44.0,7.499,556.0,-0.02941,1.523,8.732,-7.772,240.7,77.01,53.13,62.79,0.0159,41.23,0.7815,0.1238,20.1,1942.78,0.2618,0.7684,-1.0,-1.0,-1.0,-1.0,-1.103,-3.728,31.0,3.0,0.0,0.0,0.0,0.0,0.0,19.105962,37.833202,0.08982,3.968,0.0,0.0001214,-2.717,-3.0965,4.1195,-2.4596,4.7315,5.3326,4501.981638804291,6268.014332760299,33902777.49010998,0.5549382067611653,3.178615698775969,267.38934056007224,20.929259104227707,0.7215023474178404,0.7216378662659655,0.22660957817951158,0.5465340179717587,3.9338654503990873,11.18867924528302,2.796949475691134,52.02150537634409,14.777777777777779,-0.8,3.125366139425893,0.27549342105263164,1.1067953421598342,21515722.972972974,2505510.0662251655,2.3699208443271766,72.80733944954129,-0.0,0.00014750911300121506,-31.44675925925926,-38.323019801980195,49.45378151260505,-28.46759259259259,58.55816831683168,65.03170731707317
2556639.0,3.0,60.8449,153.559,2454990.0,0.017843847,78.864761,89.48,0.7094,4.302,0.1493,330.8,0.6410904,-0.5364896,1.2385144,-0.52232,2.0,1.0,4.243,543.0,89.05,17.22,27.0,27.55,763.9,62.11,44.0,243.7,20.78,0.375,1140.0,397.55,0.0,4838.0,2.66,-0.12,10.67,11.0,12.0,10.0,0.0,60.8458,153.565,2454990.0,3.557,1.318,275.6,9721.0,556.0,3.255,282.7,-0.1878,1.379,8.407,-7.456,-2.384,7.336,14.59,19.16,0.0,13.9,0.2214,0.3891,50.65,4696.35,0.05876,0.1817,-1.0,-1.0,-1.0,-1.0,3.675,-4.585,6.0,2.0,0.0,0.0,0.0,0.0,0.0,19.105961,37.833261,0.06021,4.178,0.0,-6.413e-05,-0.037541,-0.35746,0.35943,-0.041111,7.2475,7.2476,2205.692141495139,822.6668809600343,13152201.864352299,0.11993971908699307,0.03489490833228248,3.0117805452709527,0.034503891050583664,0.6244737988096966,0.015059511801492838,1.422184006878762,0.11983852364475202,3.9353552313988875,11.176470588235293,2.7976776917663617,52.02150537634409,14.777777777777779,-0.8,3.125366139425893,0.05994792283110427,0.23983141557398985,3997062.9707112974,280246.3777777778,0.29514705882352943,8.57905544147844,-0.0,-0.19978193146417444,-0.27603676470588234,-2.0082022471910115,2.0306779661016954,-0.30228676470588234,40.71629213483146,40.71685393258427
2573108.0,1.0,5.09223,132.722,2454970.0,0.0042003998,1.0827429,40.76,0.8202,37.38,0.6882,16.98,0.34136,0.941984,-0.94976,0.347196,274.0,1.0,7.083,48610.0,58910.0,10.49,2349.0,268.0,1701.0,339.5,8129.0,8151.0,1.9,0.07168,2250.0,6040.45,1.0,6700.0,3.48,-0.1,4.146,1.0,1.0,0.0,0.0,5.09238,132.732,2454970.0,38.13,15.59,27.14,70290.0,32360.0,2.741,12.19,0.08993,1.719,2.41,-7.301,2.125,3.426,4.143,8.147,0.6207,4.739,0.8693,0.8961,9.543,6108.82,1.127,4.361,-1.0,-1.0,-1.0,-1.0,12.95,6.917,31.0,262.0,0.0,0.0,0.0,0.0,15.334,19.390782,37.886007,0.535,2.113,-1.428e-05,-3.103e-05,0.55133,-0.28946,0.6227,0.44968,-0.10705,0.46224,26071.883879886336,5103.494949261904,94399775.43730125,5.145880525448281,6.243176715205485,0.8847406121120034,1.8764584763212082,21.323445521962352,0.42220858895705526,7.27818259751393,2.2899843316861515,2.6636937941285765,6.540697674418604,1.63481628632053,33.5,9.942857142857143,-0.33333333333333337,2.5576804441702654,1.2588049070043528,7.488134346653592,1189618.527607362,128863.9693877551,0.7675753228120518,1.9933962264150942,-1.2101694915254237,-1.7238888888888888,0.9638636363636364,-0.35300000000000004,0.766871921182266,0.7583136593591906,-0.12759237187127534,0.6254939106901217
2574201.0,1.0,37.4786,157.314,2454990.0,0.061981342,18.346182,86.88,0.9988,5.639,2.82,1226.0,0.5486754,0.704137,-0.6209584,0.188442,35.0,1.0,16.15,1121.0,1232.0,16.99,315.0,65.08,197.3,410.0,262.0,593.2,2.976,0.1691,262.0,1.12,1.0,3687.0,4.81,-0.2,0.44,15.0,16.0,14.0,0.0,37.4786,157.313,2454990.0,5.114,1.904,1474.0,63520.0,1881.0,3.637,295.1,0.03214,0.723,3.775,-3.164,9.856,3.733,9.634,17.83,0.0004285,24.67,0.9058,0.1774,524.4,1941.12,0.2238,0.7758,2.3186000000000003e-68,7.2155,-0.094821,1.0284,-3.365,32.33,12.0,33.0,0.0,0.0,0.0,0.0,773.67,19.407,37.858192,-9.787,1.449,0.01101,-0.001393,-4.7587,1.5053,4.9911,-5.1591,2.2564,5.631,106724.64411924675,21029.765230852317,328183526.85768676,0.4493823048419424,1.9699891568989631,39.15277151870212,4.905697445972495,10.985778297292033,10.985586287495131,5.989252564728872,0.44893649117513956,12.898550724637682,30.114942528735636,7.466666666666668,46.0875,96.19999999999999,-2.0,9.777777777777779,0.22429426860564583,0.8970594351786383,1921485.1485148515,310313.0491803279,-22.655092592592595,3.3006833712984056,12.370786516853935,-1.3266666666666667,-33.51197183098592,7.680102040816327,27.575138121546964,-64.40823970037452,29.767810026385224,70.91939546599497
2574338.0,1.0,9.22958,138.443,2454970.0,0.023208568,14.281934,86.39,0.8986,2.421,0.2634,463.4,0.4745428,0.4091902,-0.1529176,-0.0056722,142.0,1.0,17.86,2527.0,3163.0,17.06,1260.0,163.8,838.9,151.7,784.0,882.9,3.171,0.0933,1020.0,257.39,1.0,6320.0,4.35,0.24,1.252,3.0,3.0,2.0,0.0,9.22953,138.447,2454970.0,2.684,0.6893,470.5,67050.0,5647.0,1.864,48.25,0.07553,0.7375,2.176,-3.309,5.391,4.99,4.041,16.37,0.3598,22.2,1.091,0.2021,22.98,3457.54,1.385,4.26,2.0064e-60,7.0976,-0.027707,1.0029,11.44,6.063,6.0,135.0,0.0,0.0,0.0,0.0,4.8856,19.409242,37.858911,0.3706,-1.401,-0.0001454,0.0004266,0.14224,-0.082452,0.16441,0.1456,-0.11845,0.1877,252023.51598360544,43731.639363940194,775480614.32714,4.635456105094611,0.9164647679848539,17.627014894919405,3.761406446211804,4.457742588841834,0.4067953667953669,15.968297725706408,3.6465041398344065,6.865342163355408,17.894736842105264,4.481803935225492,71.81818181818181,36.25,1.2,5.90566037735849,1.448015122873346,6.076733804351647,1090406.8539325842,171307.28959276018,0.48956406869220603,-1.762264150943396,-0.41189801699716716,1.1467741935483873,0.4445,-0.2776161616161616,0.5235987261146496,0.4578616352201258,-0.3796474358974359,0.5958730158730159
2581452.0,1.0,2.61749,133.8,2454970.0,0.0048505769,1.4410951,65.8,0.5908,13.33,0.1159,26.35,0.6170436,-0.4024784,1.0679752,-0.4808308,521.0,1.0,8.022,48600.0,58860.0,9.805,4509.0,506.1,3490.0,591.3,9220.0,9458.0,3.044,0.04621,2520.0,9511.99,0.0,5117.0,3.2,-0.04,5.751,1.0,0.0,0.0,0.0,2.61769,133.757,2454970.0,16.09,8.03,61.19,69150.0,32410.0,2.466,7.371,-0.5733,2.45,2.522,-6.656,1.63,1.208,3.344,8.927,0.4573,3.643,0.8986,0.7455,0.9347,3828.23,-0.04554,0.9522,1.4095e-11,9.571,-0.62299,1.4349,-1.626,-2.59,24.0,498.0,0.0,0.0,0.0,0.0,0.0,19.511081,37.857386,4.937,-6.64,-0.0001136,0.0,2.7587,-5.0835,5.7838,3.0546,-5.4254,6.2262,51211.9723972773,12496.8477682199,229292872.68719587,1.6123852961700897,0.8392992447737123,0.4624033731553056,0.23069113627489263,23.723082399003385,0.19090759347718664,7.865671641791045,1.2358911896061713,2.0928442028985508,5.3052631578947365,1.3240594324021848,30.825301204819276,7.44186046511628,-0.13333333333333333,1.9253431536658856,0.6513588850174216,2.965160680675719,1204387.7160493827,118304.33124999999,7.134393063583816,-5.773913043478261,-6.241758241758242,-0.0,4.522459016393443,-3.8511363636363636,4.252794117647059,4.579610194902549,-3.716027397260274,4.096184210526316
2581452.0,2.0,33.9775,153.322,2454990.0,0.010490483,7.3919135,83.26,0.8681,18.3,0.7496,95.43,0.6170436,-0.4024784,1.0679752,-0.4808308,22.0,1.0,5.182,3539.0,2552.0,15.29,27.0,23.76,594.3,77.05,46.0,149.1,6.583,0.2553,1070.0,311.79,0.0,5117.0,3.2,-0.04,5.751,1.0,0.0,0.0,0.0,33.9975,152.828,2454990.0,32.84,15.43,190.0,24190.0,3054.0,1.128,53.64,0.0828,1.203,4.044,-5.472,-8.446,10.47,21.81,18.35,0.2152,15.26,0.2824,0.2982,44.36,4275.5,0.664,2.322,2.7028999999999998e-40,9.6022,-0.55014,1.4279,-0.5739,0.3391,31.0,20.0,0.0,0.0,0.0,0.0,0.0,19.511009,37.85877,1.883,-1.656,-0.0001197,0.0,1.1665,-3.366,3.5624,1.4717,-3.4304,3.7327,10786.302483127305,2156.4791281929383,34529517.583402134,2.9744647578022443,0.7853465600047598,7.271615720524018,2.3921190410581428,5.41740674955595,0.34559704933148916,4.1636125654450264,1.6162533758900073,2.0926229508196723,5.297029702970297,1.324061491421777,30.825301204819276,7.44186046511628,-0.13333333333333333,1.9253431536658856,0.679222171183586,3.1327622969438074,1234873.987341772,117209.81424148608,2.793768545994065,-1.4275862068965517,-1.8500772797527048,-0.0,1.6178918169209433,-1.9569767441860466,1.990167597765363,2.0786723163841807,-2.0541317365269465,2.195705882352941
2581452.0,3.0,169.718,279.462,2455110.0,0.0136146,53.293591,89.22,0.7235,17.27,0.48,190.7,0.6170436,-0.4024784,1.0679752,-0.4808308,5.0,1.0,6.532,641.2,434.0,7.496,27.0,6.746,440.8,10.86,82.0,141.4,8.544,0.7459,627.0,36.52,0.0,5117.0,3.2,-0.04,5.751,1.0,0.0,0.0,0.0,169.721,279.499,2455110.0,21.5,8.582,238.2,22550.0,667.0,1.281,46.15,-0.1037,0.9138,5.652,-11.28,1.928,24.02,11.12,9.816,3.708,10.74,0.6654,1.15,193.5,3614.62,0.5835,2.14,3.0868e-12,10.191,-1.216,1.6028,-1.961,0.4097,31.0,5.0,0.0,0.0,0.0,0.0,0.0,19.51099,37.859022,1.072,-0.7484,-8.47e-05,0.0,-0.10706,1.3616,1.3658,0.66709,0.40534,0.78059,24529.586307669848,8993.608681380216,79010021.43312286,1.7772856610802688,0.484142085627872,28.90184645286686,0.5254175744371823,8.490658800393314,0.21210782147591692,4.967439437353477,1.3060226230510548,2.09287317620651,5.313559322033898,1.3241479332849893,30.825301204819276,7.44186046511628,-0.13333333333333333,1.9253431536658856,0.5865413761745984,2.598445800714558,1048977.9569892471,97826.93023255815,1.351828499369483,-0.5384172661870503,-0.55359477124183,-0.0,-0.3041477272727273,1.719191919191919,1.7288607594936707,1.3614081632653061,0.45441704035874436,1.248944
2581452.0,4.0,107.763,209.299,2455040.0,0.022508534,187.81396,89.74,0.8464,2.515,0.1857,453.3,0.6170436,-0.4024784,1.0679752,-0.4808308,5.0,1.0,9.564,113.8,98.02,9.247,36.0,10.94,27.73,3.763,18.0,28.47,14.13,0.551,729.0,66.91,0.0,5117.0,3.2,-0.04,5.751,1.0,0.0,0.0,0.0,107.762,209.302,2455040.0,3.212,1.461,573.6,22030.0,131.0,5.332,245.6,-0.007825,0.9007,5.776,-5.497,4.421,0.2625,5.739,9.146,4.006,10.15,1.046,0.601,205.6,4269.75,0.3771,1.307,3.3006e-11,9.9814,-0.2551,1.4401,2.136,0.1954,6.0,5.0,0.0,0.0,0.0,0.0,0.0,19.510982,37.859183,0.7416,-0.1675,-5.148e-05,0.0,0.036107,-0.28727,0.28953,0.26544,-0.67211,0.72263,75227.22513089006,20501.821957526838,240482720.78990674,0.7921766423311937,0.20737994692218806,51.1630558722919,0.5071300179748353,1.5958121827411167,0.0899273607748184,7.128479320647901,0.7328838174273858,2.0926699582225603,5.282608695652174,1.3241638630516523,30.825301204819276,7.44186046511628,-0.13333333333333333,1.9253431536658856,0.3789163287873203,1.5778183444131981,1573466.2903225806,170536.86036036036,1.4072106261859583,-0.21016311166875784,-0.2034782608695652,-0.0,0.030860683760683762,-0.3245988700564972,0.3632747804265997,0.2528,-0.786093567251462,1.0580234260614934
2692704.0,4.0,78.4288,197.709,2455030.0,0.020418328,98.351015,89.43,0.9781,1.771,0.7231,230.3,0.672932,-0.4419584,0.9031928,-0.2827736,17.0,1.0,2.754,621.5,456.2,7.119,144.0,17.71,287.7,28.53,485.0,705.9,1.323,0.3014,235.0,0.72,0.0,3792.0,4.66,0.56,0.594,0.0,0.0,0.0,0.0,78.4489,197.545,2455030.0,2.834,1.416,66.94,108600.0,3888.0,4.877,419.7,0.0319,0.9506,5.188,-5.693,49.59,1.703,5.574,8.981,0.002266,9.448,0.3067,0.6339,11980.0,3798.33,0.2709,1.017,7.623e-09,11.667,-1.1662,1.8012,2.15,0.1603,3.0,15.0,2.0,0.0,0.0,0.0,1.9457,19.051681,37.922701,-0.5648,-0.356,0.0003312,0.0002397,-0.11733,0.037666,0.12323,0.45388,0.98174,1.0816,25671.434650256946,6268.019338987081,77832448.28406118,0.5427550567541801,0.32950544206040794,48.76226826608506,5.27277628032345,0.6945098039215687,0.05553763440860215,0.506487794149989,0.5413256955810147,9.930807248764415,19.262295081967213,4.8,25.79591836734694,66.57142857142857,1.866666666666667,7.92,0.27097941642162404,1.0835900859265344,388809.8163265306,59909.48025276462,-0.2702392344497608,-0.156140350877193,0.5861946902654868,0.3704791344667697,-0.27477751756440283,0.18108653846153847,0.308075,2.2808040201005024,4.462454545454545,5.007407407407407
2692708.0,1.0,622.926,134.73,2454970.0,0.029897711,696.47636,89.96,0.4949,6.171,0.2351,1056.0,0.62928,-0.2448372,0.6640504,-0.2008668,3.0,1.0,6.03,175.4,180.8,7.013,27.0,7.272,131.9,1.282,37.0,39.28,1.847,1.182,113.0,0.04,0.0,3694.0,4.69,0.56,0.566,0.0,0.0,0.0,0.0,622.931,134.719,2454970.0,5.717,0.3246,990.2,81190.0,278.0,3.347,534.7,0.1149,0.7711,5.071,-5.66,78.8,200.6,11.05,11.17,0.2892,14.48,0.54,0.5069,120500.0,3248.66,0.4995,1.928,1.5717e-10,13.157,-3.64,2.363,-0.4639,3.187,12.0,2.0,0.0,0.0,0.0,0.0,0.0,19.051734,37.923246,-1.907,-2.461,0.0,0.0006168,-0.6074,-0.71496,0.93814,-3.1243,-3.6344,4.7927,70882.49517816606,10989.127509114784,200237351.45143268,1.0135689988222716,0.31815444969974155,170.15320597692454,0.10158045977011494,4.36113074204947,0.13652729384436701,5.002368545712932,1.0043501903208265,9.358669833729216,18.494271685761046,4.0,25.12925170068027,58.62500000000001,1.866666666666667,7.447368421052631,0.4995854063018242,1.9970615717517457,1046798.5714285715,125990.85049833887,-2.457474226804124,-2.2787037037037035,-0.0,0.4405714285714286,-1.946794871794872,-3.016708860759494,2.4884350132625994,-7.299766355140187,-6.212649572649573,6.665785813630042
2693092.0,1.0,39.8415,168.142,2455000.0,0.51386039,42.076925,88.78,0.8991,8.813,4.407,143900.0,0.442918,0.4478028,-0.156718,-0.0057768,31.0,1.0,4640.0,2920.0,2099.0,7108.0,243.0,4627000.0,9081000.0,243800.0,339.0,6868000.0,116.1,0.2542,765.0,81.06,1.0,6078.0,3.95,0.1,2.07,1.0,1.0,0.0,0.0,39.8421,168.13,2455000.0,8.161,3.343,141500.0,2121000.0,2860.0,286.4,3952.0,-0.08657,0.7585,316.0,-101.9,13.7,13.47,2856.0,7545.0,6.92,9947.0,0.615,0.01351,10.43,2125.89,1.813,10.24,0.0,7.4746,-0.24821,1.0853,3902.0,607.6,12.0,30.0,0.0,0.0,0.0,0.0,144010.0,19.06033,37.928102,0.2699,0.04343,-0.06417,-0.01229,0.36118,0.084869,0.37102,0.24931,-0.012537,0.24963,24356121.507039413,4644331.932923983,67810748625.140526,15.997323860759689,179.40044577105877,1610.959898385048,19.773477017813946,2692.636724717385,2692.1197312156382,1327.490774907749,2.8766105054509414,3.207166288165531,8.04416403785489,2.010915405606549,33.21311475409836,14.107142857142856,0.4,2.923728813559322,2.0049980776624374,22.913235611123085,1176563580.2469137,164904791.30434784,390.028901734104,52.38841978287093,-1.0624172185430465,-0.160443864229765,5.3907462686567165,1.270494011976048,5.537611940298508,3.7099702380952384,-0.18195936139332364,3.714732142857143
